filename,cat,chicken,cow,dog,fox,goat,horse,person,racoon,skunk
428_jpg.rf.e0c80342d549323c05195058ccec8cc5.jpg,0,0,0,0,0,0,1,0,0,0
584_jpg.rf.f83fd7b0dc1378e13a9ad8c0dca4cacf.jpg,1,0,0,0,0,0,0,0,0,0
484_jpg.rf.3f07370dd8d506be87efefa78b91e4d4.jpg,0,0,0,0,0,0,1,0,0,0
630_jpg.rf.67955aca8827e65c25a283199b58b23e.jpg,0,0,0,1,0,0,0,0,0,0
782_jpg.rf.d4945182b1e1eb5275e9f20b0b53602f.jpg,0,1,0,0,0,0,0,1,0,0
43_jpg.rf.7cc0bfa156c1c25af74e861ba3fd28a7.jpg,0,0,0,0,1,0,0,0,0,0
636_jpg.rf.23073be4d6ea3034de0de64afb669d00.jpg,0,0,0,1,0,0,0,0,0,0
253_jpg.rf.1ea1761a3bfe1d91f2380408b4cbe2b7.jpg,0,0,0,0,0,0,0,0,1,0
873_jpg.rf.ca739eb9454cee4761c03d160f2c1f64.jpg,0,0,0,0,0,1,0,0,0,0
460_jpg.rf.d0e674c5ae1e1fa5584aafdfd5387d78.jpg,0,0,0,0,0,0,1,0,0,0
914_jpg.rf.5f77f0f9a8f43e742030c9a7f1d2158a.jpg,0,0,0,0,0,0,0,1,0,0
80_jpg.rf.e2e6ab7291935186489aadf21cb02658.jpg,0,0,0,0,1,0,0,0,0,0
350_jpg.rf.8e7937882e9d5b15ef440c9d2da8c5b3.jpg,0,0,1,0,0,0,0,0,0,0
216_jpg.rf.96422817026c8e2416bb43bf82bda6d8.jpg,0,0,0,0,0,0,0,0,1,0
405_jpg.rf.02bb026ebca46251befb9c60ecf1d03b.jpg,0,0,0,0,0,0,1,0,0,0
64_jpg.rf.512623e862bb8ec711e10c9d85782a6a.jpg,0,0,0,0,1,0,0,0,0,0
305_jpg.rf.949c3f51166e7c62cdda0c7b2f8572f3.jpg,0,0,1,0,0,0,0,0,0,0
766_jpg.rf.a5c545b0c64a3b410950b01c03a02750.jpg,0,1,0,0,0,0,0,0,0,0
266_jpg.rf.9fadaf2e542e9456d73a321cd2930a39.jpg,0,0,0,0,0,0,0,0,1,0
183_jpg.rf.a31b4cd95d59c6a3ace062e633e35215.jpg,0,0,0,0,0,0,0,0,0,1
95_jpg.rf.b37c9d700f8f211db3b63a51c8fe7299.jpg,0,0,0,0,1,0,0,0,0,0
29_jpg.rf.c371095765c47344cb90278aa5763f4e.jpg,0,0,0,0,1,0,0,0,0,0
449_jpg.rf.1dbb5f811df81c6591e431dfc5f684d4.jpg,0,0,0,0,0,0,1,0,0,0
75_jpg.rf.f5ab50479dcffbba68e9b82381ac1505.jpg,0,0,0,0,1,0,0,0,0,0
794_jpg.rf.4bc7afd37ad55cf0b56b69b245e047b5.jpg,0,1,0,0,0,0,0,0,0,0
142_jpg.rf.1b3e7a4938162ac9e805448d107dea72.jpg,0,0,0,0,0,0,0,0,0,1
737_jpg.rf.e0120a9e927570f7ee9b75c966a54bda.jpg,0,1,0,0,0,0,0,1,0,0
87_jpg.rf.54637ede5f2172edcfe95f453f5fa888.jpg,0,0,0,0,1,0,0,0,0,0
821_jpg.rf.701ed945a0950edda6f95bceb3c44f86.jpg,0,0,0,0,0,1,0,0,0,0
945_jpg.rf.b575f270988144f062249fb805aeaf82.jpg,0,0,0,0,0,0,0,1,0,0
943_jpg.rf.81623cb39985e07649901dec75448379.jpg,0,0,0,0,0,0,0,1,0,0
569_jpg.rf.b54caa734eb3d6a13db5347a9f93f698.jpg,1,0,0,0,0,0,0,0,0,0
992_jpg.rf.1111a5eff9510db40685bad81e213749.jpg,0,0,0,0,0,0,1,1,0,0
606_jpg.rf.1e637c675554cd5113a14f2c3837d384.jpg,0,0,0,1,0,0,0,0,0,0
321_jpg.rf.601028a938b3655e8cfb9aaea0f773dc.jpg,0,0,1,0,0,0,0,0,0,0
585_jpg.rf.b427b34928b0f7e46edc0608cd9ada18.jpg,1,0,0,0,0,0,0,0,0,0
205_jpg.rf.74d9fad6e82c8140d94a905a28f574c5.jpg,0,0,0,0,0,0,0,0,1,0
600_jpg.rf.3daabe92925c4e606c38b391a052c028.jpg,1,0,0,0,0,0,0,0,0,0
396_jpg.rf.112176f60972780723d39d478cb4417f.jpg,0,0,1,0,0,0,0,0,0,0
351_jpg.rf.6b243761fa22f6fe3df49f5020406fa3.jpg,0,0,1,0,0,0,0,1,0,0
512_jpg.rf.765b3a77e69024500e12e67a658f755f.jpg,1,0,0,0,0,0,0,0,0,0
786_jpg.rf.9b182736e02c02aab670e98fd47a3eee.jpg,0,1,0,0,0,0,0,0,0,0
699_jpg.rf.617d5967cd8201233bb071c6b070b533.jpg,0,0,0,1,0,0,0,0,0,0
273_jpg.rf.6660589156a343ec76d5c8549b06db5d.jpg,0,0,0,0,0,0,0,0,1,0
383_jpg.rf.a992c7d3b1f3d08b569c81fa0dc23a29.jpg,0,0,1,0,0,0,0,0,0,0
457_jpg.rf.19f0a1ed6a01e9074075bdd5021c5342.jpg,0,0,0,0,0,0,1,0,0,0
768_jpg.rf.0e330e7528f06d4ec4b3769117843b15.jpg,0,1,0,0,0,0,0,0,0,0
874_jpg.rf.c70625336e60de9dc8644e72f7f5a6fd.jpg,0,0,0,0,0,1,0,0,0,0
33_jpg.rf.a5851cd0d8970ac33b590c905b247856.jpg,0,0,0,0,1,0,0,0,0,0
357_jpg.rf.b9320995c9e8bd92d1f9b75f64d1412e.jpg,0,0,1,0,0,0,0,0,0,0
204_jpg.rf.bd45b244f738c4859a84880212054bee.jpg,0,0,0,0,0,0,0,0,1,0
40_jpg.rf.f92a2e149eea7686c7d6a5c8288def55.jpg,0,0,0,0,1,0,0,0,0,0
903_jpg.rf.33f25c7dc4471bcd42affa4a8e1094d7.jpg,0,0,0,0,0,0,0,1,0,0
774_jpg.rf.23c60c0e2ee6c8ac3b6da8d8d07a26e8.jpg,0,1,0,0,0,0,0,0,0,0
346_jpg.rf.46c3310f06683e0bb8e87700824b45e0.jpg,0,0,1,0,0,0,0,0,0,0
705_jpg.rf.9c583b97ab58cab6f91b48471506719a.jpg,0,1,0,0,0,0,0,0,0,0
545_jpg.rf.6c7ea1335d1620183d31187a43b03bb0.jpg,1,0,0,0,0,0,0,0,0,0
230_jpg.rf.b09969c133c4e994e19f6b88d6e30007.jpg,0,0,0,0,0,0,0,0,1,0
239_jpg.rf.162ebb1632113080f8a74def70e4b53e.jpg,0,0,0,0,0,0,0,0,1,0
956_jpg.rf.840fba6695b8eaa69c9961dd379468e3.jpg,0,0,0,1,0,0,0,1,0,0
761_jpg.rf.5fe3bb028ecb9037eb42b49e3dfc1930.jpg,0,1,0,0,0,0,0,0,0,0
994_jpg.rf.ea7c3d0119bea09d265f80d36b30b058.jpg,0,0,0,0,0,0,1,1,0,0
993_jpg.rf.81f03aebb4d653eea66453a7b8bef5f5.jpg,0,0,0,0,0,0,1,1,0,0
113_jpg.rf.7270f83844803e18bc6e1fce39ff60c5.jpg,0,0,0,0,0,0,0,0,0,1
735_jpg.rf.90b9e8893ae280a4296c52140d6b9b03.jpg,0,1,0,0,0,0,0,0,0,0
521_jpg.rf.a49ae2ec20e821e10f120e2277033265.jpg,1,0,0,0,0,0,0,0,0,0
336_jpg.rf.0e0ea34bc592f02104a9d409a5935aa9.jpg,0,0,1,0,0,0,0,0,0,0
892_jpg.rf.23d0b9ed91dbc2e401907d47c574d14d.jpg,0,0,0,0,0,1,0,0,0,0
238_jpg.rf.04116c47288d3def7245304ee9c3f801.jpg,0,0,0,0,0,0,0,0,1,0
186_jpg.rf.1d3dd95255ea2aa8afe069f5a40dea43.jpg,0,0,0,0,0,0,0,0,0,1
96_jpg.rf.adc3da1235d491ffae8d172c5a079499.jpg,0,0,0,0,1,0,0,0,0,0
752_jpg.rf.8416aa1306031d7d8e6b91fc459cf2f6.jpg,0,1,0,0,0,0,0,1,0,0
121_jpg.rf.5ddbf7fbbee99a5161b805665ee03daf.jpg,0,0,0,0,0,0,0,0,0,1
203_jpg.rf.1beb51d1bee1ef57ef5764337fa3b56a.jpg,0,0,0,0,0,0,0,0,1,0
488_jpg.rf.0d3e8aaa753f8618bba5ad90cc56e420.jpg,0,0,0,0,0,0,1,0,0,0
929_jpg.rf.edda650df0d3a906ae79f7e6c48114f9.jpg,0,0,0,0,0,0,0,1,0,0
975_jpg.rf.7789ee49c96c0e72d9d7aa0e10e0fcf8.jpg,0,0,0,1,0,0,0,1,0,0
240_jpg.rf.15ec5d03914f84d06f8664c2e2bdb89a.jpg,0,0,0,0,0,0,0,0,1,0
295_jpg.rf.efc21c7330f6835240f5d4c9899b6f9f.jpg,0,0,0,0,0,0,0,0,1,0
816_jpg.rf.dbe8710f0412ddb793921678d2fb5d23.jpg,0,0,0,0,0,1,0,0,0,0
979_jpg.rf.a9a0bde8ef611a91cb59387c4f0d1544.jpg,0,0,0,1,0,0,0,1,0,0
176_jpg.rf.6df345bf43b0cdd37b305d88e436f284.jpg,0,0,0,0,0,0,0,0,0,1
783_jpg.rf.3d6121a0654f9c1b10d8943a81dedee0.jpg,0,1,0,0,0,0,0,1,0,0
644_jpg.rf.b7b53087835a3a6b94024fc6a95672b0.jpg,0,0,0,1,0,0,0,0,0,0
270_jpg.rf.6eaca32fc43b76e1d1982d8700b986a4.jpg,0,0,0,0,0,0,0,0,1,0
168_jpg.rf.4dffa3aba95278d30f9d3c4ed1626ac5.jpg,0,0,0,0,0,0,0,0,0,1
118_jpg.rf.ee838a00956e39b8faf218381feb9e30.jpg,0,0,0,0,0,0,0,0,0,1
475_jpg.rf.7315825f5602af67366129bdaa55960d.jpg,0,0,0,0,0,0,1,0,0,0
885_jpg.rf.7bef5e2c501545b35acb27dd6171ea61.jpg,0,0,0,0,0,1,0,0,0,0
831_jpg.rf.25e8a233064a11c55e9781eabd8738f4.jpg,0,0,0,0,0,1,0,0,0,0
861_jpg.rf.eed21715b7d258618a33d2994010cc8e.jpg,0,0,0,0,0,1,0,0,0,0
120_jpg.rf.00f5dc720a07baaa8f62476b4debd8aa.jpg,0,0,0,0,0,0,0,0,0,1
246_jpg.rf.8e3b546c3fa3e549374477369eb84637.jpg,0,0,0,0,0,0,0,0,1,0
836_jpg.rf.2f5f2c1e0283cd03d2f9b20ae9c0872d.jpg,0,0,0,0,0,1,0,0,0,0
615_jpg.rf.5a1945a82d443306088c0d45e45be12b.jpg,0,0,0,1,0,0,0,1,0,0
32_jpg.rf.fed1ac1455497518bf0e03545fac73da.jpg,0,0,0,0,1,0,0,0,0,0
384_jpg.rf.d131e06b0cfc7cdf2610bbdbdf8ff861.jpg,0,0,1,0,0,0,0,0,0,0
258_jpg.rf.5cc7b68f46ba5b5ac42cb2ed7048c058.jpg,0,0,0,0,0,0,0,0,1,0
666_jpg.rf.f6386cff5faa73021ecea086c485558e.jpg,0,0,0,1,0,0,0,0,0,0
986_jpg.rf.36fd08c2a6d1efe3e11008b70430c15e.jpg,0,0,0,0,0,1,0,1,0,0
490_jpg.rf.10316366516e6a5f066ac5f86705f153.jpg,0,0,0,0,0,0,1,0,0,0
429_jpg.rf.67ddc45158886edc4ee89044a2f010fb.jpg,0,0,0,0,0,0,1,0,0,0
1263_cat010_jpg.rf.91ffb6bc43a83096ad67052681b5c108.jpg,1,0,0,0,0,0,0,0,0,0
1264_cat014_jpeg.rf.ec5088ac49b694bc7f92945dc9e24eef.jpg,1,0,0,0,0,0,0,0,0,0
1265_cat020_jpeg.rf.18de95182ad08271aa6ab42ff99b977f.jpg,1,0,0,0,0,0,0,0,0,0
1266_cat023_jpeg.rf.20c5e8a15488975620a19c210e9da31c.jpg,1,0,0,0,0,0,0,0,0,0
1267_cat027_jpg.rf.6e4c746a40c1bfd227087c4711c8234e.jpg,1,0,0,0,0,0,0,0,0,0
1268_cat029_jpg.rf.6e5115911d294b7f313790d445d29e71.jpg,1,0,0,0,0,0,0,0,0,0
1269_cat043_jpg.rf.8eb10d886bec9b5f000df8e336902a99.jpg,1,0,0,0,0,0,0,0,0,0
1270_cat053_jpg.rf.8fc9b04366468de31b12094e5f5a063b.jpg,1,0,0,0,0,0,0,0,0,0
1271_cat061_jpg.rf.9027665b485a422a80f42d93fc4aeffd.jpg,1,0,0,0,0,0,0,0,0,0
1272_cat068_jpg.rf.cb10ea80ea219755b9ba456f45fdc71f.jpg,1,0,0,0,0,0,0,0,0,0
1273_cat077_jpg.rf.db5af1dae9427f55381681ffa421587a.jpg,1,0,0,0,0,0,0,0,0,0
1274_cat090_jpg.rf.4c06ec877c063046e64513331bc177f2.jpg,1,0,0,0,0,0,0,0,0,0
1275_cat095_jpg.rf.4bbf00ab3994338996ce63a672681fe9.jpg,1,0,0,0,0,0,0,0,0,0
1276_cat097_jpg.rf.60e7753a0eef41853387f9be9dbb1cd8.jpg,1,0,0,0,0,0,0,0,0,0
1277_cat103_jpg.rf.a4c94ea5c9af23380abb9f9979775163.jpg,1,0,0,0,0,0,0,0,0,0
1278_dog006_jpeg.rf.d205094715c6533b1c21ef9771fa41b3.jpg,0,0,0,1,0,0,0,0,0,0
1279_dog015_jpg.rf.4e59a1c576bea7d1a3c418a5e6e3c362.jpg,0,0,0,1,0,0,0,0,0,0
1280_dog017_jpg.rf.ae1f3e8af376ee109e22cb5e0b686cc9.jpg,0,0,0,1,0,0,0,0,0,0
1281_dog018_jpg.rf.9f37685cfd57f383531b4d7778b37356.jpg,0,0,0,1,0,0,0,0,0,0
1282_dog020_jpg.rf.0cc51b733bfa7193a31ea4713215f304.jpg,0,0,0,1,0,0,0,0,0,0
1283_dog023_jpg.rf.08132fe9ec4a1e8d3edbf925ab37fce4.jpg,0,0,0,1,0,0,0,0,0,0
1284_dog025_jpg.rf.3448b66450da1baf873604a9da3244b0.jpg,0,0,0,1,0,0,0,0,0,0
1285_dog026_jpg.rf.c747e45e9bbdb776c2d6c231e8b83ba8.jpg,0,0,0,1,0,0,0,0,0,0
1286_dog039_jpg.rf.407bb737ec5536ce6589a07a90c79cef.jpg,0,0,0,1,0,0,0,0,0,0
1287_dog041_jpg.rf.1fa85dbea26d2278cff963472dc64610.jpg,0,0,0,1,0,0,0,0,0,0
1288_dog047_jpg.rf.e59c86773c166005699b924dd821f6a7.jpg,0,0,0,1,0,0,0,0,0,0
1289_dog060_jpg.rf.72bd96737d1f7e2e3dd527df9bcf6156.jpg,0,0,0,1,0,0,0,0,0,0
1290_dog068_jpg.rf.a6de6ed97393d96e54dbc976970a5052.jpg,0,0,0,1,0,0,0,0,0,0
1291_dog073_jpg.rf.dc4c20b833f4687e2f1bbf909ef7c158.jpg,0,0,0,1,0,0,0,0,0,0
1292_dog084_jpg.rf.babc1e49ed627989ee4adbca41ae8388.jpg,0,0,0,1,0,0,0,0,0,0
1293_dog093_jpg.rf.cf0278725d8f5ff66dabb84e1137f3c3.jpg,0,0,0,1,0,0,0,0,0,0
1294_dog104_jpg.rf.ca4e5cae30b43ed410ac13fa20d2e536.jpg,0,0,0,1,0,0,0,0,0,0
1295_fox001_jpg.rf.f3cae17e1e40ada20b47a36f61715967.jpg,0,0,0,0,1,0,0,0,0,0
1296_fox008_jpeg.rf.1568ebefd1e65bc3424c979768ad27bf.jpg,0,0,0,0,1,0,0,0,0,0
1297_fox009_jpeg.rf.8b2fb60bc4c4ebb9e2645b808c84cb56.jpg,0,0,0,0,1,0,0,0,0,0
1298_fox018_jpeg.rf.f5a9a325e8e3de396c5b6ccc6532ae01.jpg,0,0,0,0,1,0,0,0,0,0
1299_fox024_jpg.rf.faba52d1c42331e43c7a7fe2741dbe73.jpg,0,0,0,0,1,0,0,0,0,0
1300_fox032_jpg.rf.9eb902bf2a82ea88dc0e98009eec3e89.jpg,0,0,0,0,1,0,0,0,0,0
1301_fox038_jpg.rf.dd52d6bd1a3de958206b573d44ab14ae.jpg,0,0,0,0,1,0,0,0,0,0
1302_fox050_jpg.rf.285a61d4d409c56a6120f30e58e1e3d9.jpg,0,0,0,0,1,0,0,0,0,0
1303_fox055_jpg.rf.0e4f92fce1354b80f12ee83560d57531.jpg,0,0,0,0,1,0,0,0,0,0
1304_fox057_jpg.rf.b30c2db1f15031dcfe553a414349f5fd.jpg,0,0,0,0,1,0,0,0,0,0
1305_fox069_jpg.rf.943ad5224faf5facbb02de07170c1e14.jpg,0,0,0,0,1,0,0,0,0,0
1306_fox085_jpg.rf.443b6087ea0f3506c105f87d47e296bb.jpg,0,0,0,0,1,0,0,0,0,0
1307_fox088_jpg.rf.7e8dd6a00f81a0d01e015a9c4396e9d7.jpg,0,0,0,0,1,0,0,0,0,0
1308_fox089_jpg.rf.2a0ef9495cccd03b15fabc102fdda8a3.jpg,0,0,0,0,1,0,0,0,0,0
