filename,cat,chicken,cow,dog,fox,goat,horse,person,racoon,skunk
1240_dog011_jpeg.rf.c88b0c7135d02cb349fe6e15c6a4a186.jpg,0,0,0,1,0,0,0,0,0,0
1241_dog013_jpeg.rf.518f3eaf208dc85199b441003881cab6.jpg,0,0,0,1,0,0,0,0,0,0
1242_dog034_jpg.rf.727e1e9135febc5c922b6287e30227df.jpg,0,0,0,1,0,0,0,0,0,0
1243_dog043_jpg.rf.ba87714e60505cc67afd9d7572d83556.jpg,0,0,0,1,0,0,0,0,0,0
1244_dog044_jpg.rf.2f88bc10912559b5da71d3f09b8cfb77.jpg,0,0,0,1,0,0,0,0,0,0
1245_dog051_jpg.rf.441e38dbbb5fe3705915e898f33c374f.jpg,0,0,0,1,0,0,0,0,0,0
1246_dog054_jpg.rf.39bf7bcac1d5c8a0fbe5a74f90f1fc9a.jpg,0,0,0,1,0,0,0,0,0,0
1247_dog056_jpg.rf.f274cc3fa4c7b5140102967b36410674.jpg,0,0,0,1,0,0,0,0,0,0
1248_dog078_jpg.rf.5e580a05f5b28c871e118256cc56e9b0.jpg,0,0,0,1,0,0,0,0,0,0
1249_dog086_jpg.rf.84a7b332de1ff70f364059da0db10166.jpg,0,0,0,1,0,0,0,0,0,0
1250_dog088_jpg.rf.05751e8723fb31a26d98506ba41f2d87.jpg,0,0,0,1,0,0,0,0,0,0
1251_dog094_jpg.rf.9a11b0c50750c2249c5c59d0dc7201cf.jpg,0,0,0,1,0,0,0,0,0,0
1252_dog101_jpg.rf.8d79fb495c33f5e0f507905705de3169.jpg,0,0,0,1,0,0,0,0,0,0
1253_fox021_jpg.rf.be4c337e02a98810e03df73474d664fe.jpg,0,0,0,0,1,0,0,0,0,0
1254_fox026_jpg.rf.4a111a6fd6123fc5322d1add47a8a83b.jpg,0,0,0,0,1,0,0,0,0,0
1255_fox030_jpg.rf.73cec7336cde9175cb97ddd21f77fab6.jpg,0,0,0,0,1,0,0,0,0,0
1256_fox034_jpg.rf.f844ad258688256a4108528c40d6f96f.jpg,0,0,0,0,1,0,0,0,0,0
1257_fox039_jpg.rf.97bf944496e58463400561d845eb3968.jpg,0,0,0,0,1,0,0,0,0,0
1258_fox043_jpg.rf.5e82e3bb62cdce0e26063b3be4837afe.jpg,0,0,0,0,1,0,0,0,0,0
1259_fox045_jpg.rf.d1afef89af84eb3694ce97591ab4994b.jpg,0,0,0,0,1,0,0,0,0,0
1260_fox067_jpg.rf.736e55ed6407f3ed20e9d86bb15867bf.jpg,0,0,0,0,1,0,0,0,0,0
1261_fox073_jpg.rf.8290f54ae9b921e5e99adebfae2d5b04.jpg,0,0,0,0,1,0,0,0,0,0
1262_fox076_jpg.rf.47428136cd48616e28813c3e02cd5217.jpg,0,0,0,0,1,0,0,0,0,0
